I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:47:03.502292    10 object_manager.cc:1133] hyperdex:alarm @ 166: garbage collect <= checkpoint 9
I0129 12:47:33.752656    10 object_manager.cc:1133] hyperdex:alarm @ 172: establishing checkpoint 11
I0129 12:47:33.752693    10 object_manager.cc:1133] hyperdex:alarm @ 172: checkpoint 11 done
I0129 12:47:33.752702    10 object_manager.cc:1133] hyperdex:alarm @ 172: garbage collect <= checkpoint 10
I0129 12:48:00.000475     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=178 | acked <=178
I0129 12:48:00.000535     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:48:00.000551     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:48:04.002567    10 object_manager.cc:1133] hyperdex:alarm @ 178: establishing checkpoint 12
I0129 12:48:04.002596    10 object_manager.cc:1133] hyperdex:alarm @ 178: checkpoint 12 done
I0129 12:48:04.002606    10 object_manager.cc:1133] hyperdex:alarm @ 178: garbage collect <= checkpoint 11
I0129 12:48:34.252815    10 object_manager.cc:1133] hyperdex:alarm @ 184: establishing checkpoint 13
I0129 12:48:34.252840    10 object_manager.cc:1133] hyperdex:alarm @ 184: checkpoint 13 done
I0129 12:48:34.252849    10 object_manager.cc:1133] hyperdex:alarm @ 184: garbage collect <= checkpoint 12
I0129 12:49:00.000396     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=190 | acked <=190
I0129 12:49:00.000454     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:49:00.000470     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:49:04.502614    10 object_manager.cc:1133] hyperdex:alarm @ 190: establishing checkpoint 14
I0129 12:49:04.502663    10 object_manager.cc:1133] hyperdex:alarm @ 190: checkpoint 14 done
I0129 12:49:04.502674    10 object_manager.cc:1133] hyperdex:alarm @ 190: garbage collect <= checkpoint 13
I0129 12:49:34.752125    10 object_manager.cc:1133] hyperdex:alarm @ 196: establishing checkpoint 15
I0129 12:49:34.752197    10 object_manager.cc:1133] hyperdex:alarm @ 196: checkpoint 15 done
I0129 12:49:34.752207    10 object_manager.cc:1133] hyperdex:alarm @ 196: garbage collect <= checkpoint 14
I0129 12:49:38.357028     1 daemon.cc:775] providing configuration to 6/192.168.100.2:37309 as part of the bootstrap process
I0129 12:49:38.357966     1 daemon.cc:2228] registering client 3195792563326932498
I0129 12:50:00.000682     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=204 | acked <=204
I0129 12:50:00.000713     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:50:00.000730     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:50:05.001976    10 object_manager.cc:1133] hyperdex:alarm @ 204: establishing checkpoint 16
I0129 12:50:05.002002    10 object_manager.cc:1133] hyperdex:alarm @ 204: checkpoint 16 done
I0129 12:50:05.002012    10 object_manager.cc:1133] hyperdex:alarm @ 204: garbage collect <= checkpoint 15
I0129 12:50:07.134176     1 daemon.cc:2228] registering client 14414052256372677702
I0129 12:50:07.137161    10 object_manager.cc:1133] hyperdex:space_add @ 212: successfully added space "usertable" with space(1)
I0129 12:50:07.137182    10 object_manager.cc:1133] hyperdex:space_add @ 212: issuing new configuration version 12
I0129 12:50:07.139812    10 object_manager.cc:1133] hyperdex:config_stable @ 227: stable through version 12
I0129 12:50:07.139930    10 object_manager.cc:1133] hyperdex:config_ack @ 228: acked through version 12
I0129 12:50:09.000761     1 daemon.cc:2236] disconnecting client 3195792563326932498
I0129 12:50:10.558254     1 daemon.cc:775] providing configuration to 7/192.168.100.2:37317 as part of the bootstrap process
I0129 12:50:10.560147     1 daemon.cc:2228] registering client 633082535939852726
I0129 12:50:31.512466     1 daemon.cc:775] providing configuration to 8/192.168.100.2:37321 as part of the bootstrap process
I0129 12:50:31.513466     1 daemon.cc:2228] registering client 170873475972719712
I0129 12:50:35.252512    10 object_manager.cc:1133] hyperdex:alarm @ 234: establishing checkpoint 17
I0129 12:50:35.253531    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 239: checkpoint 17 done
I0129 12:50:35.253568    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 239: garbage collect <= checkpoint 16
I0129 12:50:41.001230     1 daemon.cc:2236] disconnecting client 633082535939852726
I0129 12:51:00.000246     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=241 | acked <=241
I0129 12:51:00.000296     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:51:00.000313     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:51:02.001387     1 daemon.cc:2236] disconnecting client 170873475972719712
I0129 12:51:02.947672     1 daemon.cc:775] providing configuration to 9/192.168.100.2:37325 as part of the bootstrap process
I0129 12:51:02.948775     1 daemon.cc:2228] registering client 2307163578370841086
I0129 12:51:05.502090    10 object_manager.cc:1133] hyperdex:alarm @ 244: establishing checkpoint 18
I0129 12:51:05.503080    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 249: checkpoint 18 done
I0129 12:51:05.503100    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 249: garbage collect <= checkpoint 17
I0129 12:51:33.001399     1 daemon.cc:2236] disconnecting client 2307163578370841086
I0129 12:51:35.752877    10 object_manager.cc:1133] hyperdex:alarm @ 251: establishing checkpoint 19
I0129 12:51:35.753615    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 256: checkpoint 19 done
I0129 12:51:35.753682    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 256: garbage collect <= checkpoint 18
I0129 12:52:00.000674     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=257 | acked <=257
I0129 12:52:00.000730     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:52:00.000748     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:52:06.002553    10 object_manager.cc:1133] hyperdex:alarm @ 257: establishing checkpoint 20
I0129 12:52:06.003626    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 262: checkpoint 20 done
I0129 12:52:06.003646    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 262: garbage collect <= checkpoint 19
I0129 12:52:36.061486     1 daemon.cc:2228] registering client 2109685734534058909
I0129 12:52:36.063415     1 daemon.cc:2228] registering client 14769130591113670233
I0129 12:52:36.124841     1 daemon.cc:2228] registering client 11497669810427743875
I0129 12:52:36.130040     1 daemon.cc:2228] registering client 11843338117816254133
I0129 12:52:36.252034    10 object_manager.cc:1133] hyperdex:alarm @ 271: establishing checkpoint 21
I0129 12:52:36.253166    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 276: checkpoint 21 done
I0129 12:52:36.253239    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 276: garbage collect <= checkpoint 20
I0129 12:52:36.269556     1 daemon.cc:2228] registering client 5406550429863375642
I0129 12:52:36.295682     1 daemon.cc:2228] registering client 9277405449739099242
I0129 12:52:36.330693     1 daemon.cc:2228] registering client 1158709933025810327
I0129 12:52:36.430439     1 daemon.cc:2228] registering client 14185321789812964237
I0129 12:52:37.328011     1 daemon.cc:2228] registering client 12176591929174356315
I0129 12:52:37.754127     1 daemon.cc:2228] registering client 9620111801857184529
I0129 12:52:37.963820     1 daemon.cc:2228] registering client 9651364628691207119
I0129 12:52:40.163030     1 daemon.cc:2228] registering client 7234557653944754707
I0129 12:52:40.383642     1 daemon.cc:2228] registering client 6912151680055390266
I0129 12:52:40.383750     1 daemon.cc:2228] registering client 1908117453155762641
I0129 12:52:40.383827     1 daemon.cc:2228] registering client 6167863725174976323
I0129 12:52:40.383888     1 daemon.cc:2228] registering client 2765520191407704848
I0129 12:53:00.000984     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=301 | acked <=301
I0129 12:53:00.001013     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=13, command=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[10939309750790026205, 2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:00.001030     1 daemon.cc:2279] the suffix of the chain stabilized through 13
I0129 12:53:05.065106     1 daemon.cc:2228] registering client 13435254225481410573
I0129 12:53:06.502354    10 object_manager.cc:1133] hyperdex:alarm @ 303: establishing checkpoint 22
I0129 12:53:08.307112    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 308: checkpoint 22 done
I0129 12:53:08.307327    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 308: garbage collect <= checkpoint 21
I0129 12:53:37.495609     1 daemon.cc:1746] proposing new configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=14, command=[2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:37.495718     1 daemon.cc:1338] proposing 15028703807435192774:1422536017495657725 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=14, command=[2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 7823568664772831802, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.245906     1 daemon.cc:1746] proposing new configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=15, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.245988     1 daemon.cc:1338] proposing 11443969340720424982:1422536018245943292 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=15, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.246683     1 daemon.cc:802] informed about configuration 15 which replaces stable configuration 13
I0129 12:53:38.246703     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=15, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.246856     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=15, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.246876     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=15, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
W0129 12:53:38.246891     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 1 failures which is less than the 2 failures the cluster is expected to tolerate; bring 2 more servers online to restore 2-fault tolerance
I0129 12:53:38.247077     1 daemon.cc:2578] initiating healing with successor 13489619087887786318 with healing_id=10
I0129 12:53:38.247128     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 15
I0129 12:53:38.247201     1 daemon.cc:2406] initiating state transfer to 13489619087887786318 starting at slot 309
I0129 12:53:38.247220     1 daemon.cc:2526] state transfer healing_id=10 complete; falling back to normal chain operation
I0129 12:53:38.247318     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:53:38.995559     1 daemon.cc:1746] proposing new configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=16, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:38.995635     1 daemon.cc:1338] proposing 13502608084341122787:1422536018995592620 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=16, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.470711    10 object_manager.cc:1133] hyperdex:alarm @ 309: establishing checkpoint 23
I0129 12:53:39.470883    10 object_manager.cc:1133] hyperdex:alarm @ 310: establishing checkpoint 24
I0129 12:53:39.470944    10 object_manager.cc:1133] hyperdex:alarm @ 310: issuing new configuration version 13
I0129 12:53:39.470988    10 object_manager.cc:1133] hyperdex:alarm @ 311: establishing checkpoint 25
I0129 12:53:39.470999    10 object_manager.cc:1133] hyperdex:alarm @ 311: issuing new configuration version 14
I0129 12:53:39.471035    10 object_manager.cc:1133] hyperdex:alarm @ 312: establishing checkpoint 26
I0129 12:53:39.471046    10 object_manager.cc:1133] hyperdex:alarm @ 312: issuing new configuration version 15
I0129 12:53:39.471081    10 object_manager.cc:1133] hyperdex:alarm @ 313: establishing checkpoint 27
I0129 12:53:39.471092    10 object_manager.cc:1133] hyperdex:alarm @ 313: issuing new configuration version 16
I0129 12:53:39.727581    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: changing server(6903549772667245983) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:39.727632    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(3) because it is in state NOT_AVAILABLE
I0129 12:53:39.727643    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(4) because it is in state NOT_AVAILABLE
I0129 12:53:39.727650    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(5) because it is in state NOT_AVAILABLE
I0129 12:53:39.727659    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(6) because it is in state NOT_AVAILABLE
I0129 12:53:39.727668    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(7) because it is in state NOT_AVAILABLE
I0129 12:53:39.727676    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(8) because it is in state NOT_AVAILABLE
I0129 12:53:39.727684    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(9) because it is in state NOT_AVAILABLE
I0129 12:53:39.727695    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(10) because it is in state NOT_AVAILABLE
I0129 12:53:39.727705    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(11) because it is in state NOT_AVAILABLE
I0129 12:53:39.727712    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(12) because it is in state NOT_AVAILABLE
I0129 12:53:39.727721    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(13) because it is in state NOT_AVAILABLE
I0129 12:53:39.727738    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(14) because it is in state NOT_AVAILABLE
I0129 12:53:39.727746    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(15) because it is in state NOT_AVAILABLE
I0129 12:53:39.727756    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(16) because it is in state NOT_AVAILABLE
I0129 12:53:39.727763    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(17) because it is in state NOT_AVAILABLE
I0129 12:53:39.727772    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(18) because it is in state NOT_AVAILABLE
I0129 12:53:39.727780    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(19) because it is in state NOT_AVAILABLE
I0129 12:53:39.727788    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(20) because it is in state NOT_AVAILABLE
I0129 12:53:39.727800    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(21) because it is in state NOT_AVAILABLE
I0129 12:53:39.727810    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(22) because it is in state NOT_AVAILABLE
I0129 12:53:39.727819    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(23) because it is in state NOT_AVAILABLE
I0129 12:53:39.727828    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(24) because it is in state NOT_AVAILABLE
I0129 12:53:39.727838    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(25) because it is in state NOT_AVAILABLE
I0129 12:53:39.727848    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(26) because it is in state NOT_AVAILABLE
I0129 12:53:39.727856    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(27) because it is in state NOT_AVAILABLE
I0129 12:53:39.727866    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(28) because it is in state NOT_AVAILABLE
I0129 12:53:39.727874    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(29) because it is in state NOT_AVAILABLE
I0129 12:53:39.727882    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(30) because it is in state NOT_AVAILABLE
I0129 12:53:39.727892    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(31) because it is in state NOT_AVAILABLE
I0129 12:53:39.727901    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(32) because it is in state NOT_AVAILABLE
I0129 12:53:39.727910    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(33) because it is in state NOT_AVAILABLE
I0129 12:53:39.727921    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(34) because it is in state NOT_AVAILABLE
I0129 12:53:39.727931    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(35) because it is in state NOT_AVAILABLE
I0129 12:53:39.727941    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(36) because it is in state NOT_AVAILABLE
I0129 12:53:39.727949    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(37) because it is in state NOT_AVAILABLE
I0129 12:53:39.727958    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(38) because it is in state NOT_AVAILABLE
I0129 12:53:39.727967    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(39) because it is in state NOT_AVAILABLE
I0129 12:53:39.727977    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(40) because it is in state NOT_AVAILABLE
I0129 12:53:39.727985    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(41) because it is in state NOT_AVAILABLE
I0129 12:53:39.727995    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(42) because it is in state NOT_AVAILABLE
I0129 12:53:39.728005    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(43) because it is in state NOT_AVAILABLE
I0129 12:53:39.728014    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(44) because it is in state NOT_AVAILABLE
I0129 12:53:39.728024    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: removing server(6903549772667245983) from region(45) because it is in state NOT_AVAILABLE
I0129 12:53:39.728034    10 object_manager.cc:1133] hyperdex:server_suspect @ 372: issuing new configuration version 17
I0129 12:53:39.728101    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: changing server(1998750160347642936) from AVAILABLE to NOT_AVAILABLE because we suspect it failed
I0129 12:53:39.728116    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(3) because it is in state NOT_AVAILABLE
I0129 12:53:39.728129    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(4) because it is in state NOT_AVAILABLE
I0129 12:53:39.728138    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(5) because it is in state NOT_AVAILABLE
I0129 12:53:39.728147    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(6) because it is in state NOT_AVAILABLE
I0129 12:53:39.728157    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(7) because it is in state NOT_AVAILABLE
I0129 12:53:39.728164    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(8) because it is in state NOT_AVAILABLE
I0129 12:53:39.728173    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(9) because it is in state NOT_AVAILABLE
I0129 12:53:39.728183    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(10) because it is in state NOT_AVAILABLE
I0129 12:53:39.728193    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(11) because it is in state NOT_AVAILABLE
I0129 12:53:39.728202    10 object_manager.cc:1133] hyperdex:server_suspect @ 373: removing server(1998750160347642936) from region(12) because it is in state NOT_AVAILABLE
